RecordId,Y
300001,1.430666066615716e-06
300002,0.004273974649771334
300003,1.5900232603118849e-06
300004,3.0911832264217865e-06
300005,3.35741438629296e-06
300006,8.939100131315171e-05
300007,2.3368278460496592e-06
300008,7.118407628459891e-06
300009,0.0013432397015098563
300010,0.0014744639427708818
300011,7.816938156661751e-08
300012,6.805552181208209e-07
300013,1.596876492191465e-06
300014,5.522676540834766e-06
300015,3.341481003637306e-07
300016,4.011464553271072e-05
300017,3.0491524588771473e-05
300018,0.03221766114765604
300019,2.957188395370448e-07
300020,4.73019305399422e-07
300021,0.006629643263293159
300022,3.333387121942356e-08
300023,2.02638864976559e-06
300024,3.7383761812498966e-05
300025,0.37177897887091205
300026,4.764900823417119e-06
300027,1.1658495316559715e-06
300028,0.0005529879537324732
300029,0.9891332793184127
300030,1.0418696611360071e-06
300031,0.013633602597983433
300032,2.4485417726666083e-07
300033,1.2652148042632391e-05
300034,2.2865944905210568e-07
300035,4.3887619348474894e-07
300036,6.981356081404148e-05
300037,6.116016028302085e-07
300038,0.0006597188191482802
300039,2.481860594752362e-06
300040,2.497596016937698e-06
300041,0.0006709313121328585
300042,1.1243757491341935e-06
300043,7.063024656378806e-07
300044,3.04804772866204e-07
300045,2.9474070855344327e-05
300046,6.78373816314562e-07
300047,0.00021923469545932742
300048,2.337710205999276e-05
300049,3.912056472444992e-05
300050,0.002913016576558797
300051,1.9011911850422155e-06
300052,1.5822647261249855e-05
300053,1.8046440944057393e-05
300054,1.9549847782160428e-05
300055,4.445620197565362e-06
300056,2.588028297557454e-05
300057,1.0483057634743262e-06
300058,3.2501069262053313e-06
300059,6.918537936236194e-06
300060,0.0020010846300073876
300061,1.939184353179186e-07
300062,8.470233128421195e-05
300063,0.0008524580282268276
300064,7.127016080331988e-06
300065,0.000169190754793268
300066,2.84857945998517e-08
300067,4.8219302676738714e-05
300068,3.4419124600231754e-05
300069,0.3257927514605169
300070,0.07539731611814124
300071,3.104188742606423e-06
300072,8.758852450167171e-08
300073,5.338877819285475e-08
300074,0.1591327025987833
300075,4.20250751983682e-07
300076,1.6812965506159567e-06
300077,2.2734308293720474e-06
300078,0.0005010621711427117
300079,1.5868607073699612e-06
300080,0.00022028538833399497
300081,4.6523672838902327e-07
300082,1.0478355364402747e-06
300083,2.524518858231753e-06
300084,0.00024180283285375913
300085,0.0011643605882875776
300086,4.123971178509536e-08
300087,3.194248493865934e-07
300088,0.0008456830448817956
300089,0.0014459519249779248
300090,1.440966127373425e-07
300091,0.00011935716986590577
300092,4.2658609265540676e-08
300093,0.0028881822727967344
300094,0.0012232080221557852
300095,1.519810363861327e-07
300096,2.892804122800142e-07
300097,7.547359089907885e-06
300098,0.8831631317967543
300099,0.006550779167680596
300100,8.888627696658403e-06
300101,1.699402444834126e-05
300102,1.0373746286009429e-05
300103,0.999999999999698
