RecordId,Y
300001,0.0012524574733757904
300002,0.005571030640668524
300003,0.005291005291005291
300004,0.005291005291005291
300005,0.0012524574733757904
300006,0.0026266154383513796
300007,0.005291005291005291
300008,0.005291005291005291
300009,0.06269592476489028
300010,0.005603025633842275
300011,0.00024257125530624622
300012,0.0012524574733757904
300013,0.015852047556142668
300014,0.015852047556142668
300015,0.0026266154383513796
300016,0.0026266154383513796
300017,0.005603025633842275
300018,0.015852047556142668
300019,0.0012524574733757904
300020,0.0012524574733757904
300021,0.0026266154383513796
300022,0.005291005291005291
300023,0.005603025633842275
300024,0.005291005291005291
300025,0.015852047556142668
300026,0.005291005291005291
300027,0.0026266154383513796
300028,0.005603025633842275
300029,0.06269592476489028
300030,0.0012524574733757904
300031,0.005291005291005291
300032,0.005291005291005291
300033,0.005603025633842275
300034,0.00024257125530624622
300035,0.005291005291005291
300036,0.005291005291005291
300037,0.005291005291005291
300038,0.005291005291005291
300039,0.005603025633842275
300040,0.015852047556142668
300041,0.00024257125530624622
300042,0.005603025633842275
300043,0.015852047556142668
300044,0.00024257125530624622
300045,0.005291005291005291
300046,0.0026266154383513796
300047,0.06269592476489028
300048,0.005291005291005291
300049,0.005291005291005291
300050,0.0012524574733757904
300051,0.0012524574733757904
300052,0.005291005291005291
300053,0.015852047556142668
300054,0.005291005291005291
300055,0.005291005291005291
300056,0.015852047556142668
300057,0.0012524574733757904
300058,0.005603025633842275
300059,0.015852047556142668
300060,0.05357142857142857
300061,0.005291005291005291
300062,0.015852047556142668
300063,0.005291005291005291
300064,0.005291005291005291
300065,0.015852047556142668
300066,0.005291005291005291
300067,0.0026266154383513796
300068,0.0012524574733757904
300069,0.0026266154383513796
300070,0.005291005291005291
300071,0.0026266154383513796
300072,0.005603025633842275
300073,0.005291005291005291
300074,0.015852047556142668
300075,0.005291005291005291
300076,0.015852047556142668
300077,0.005603025633842275
300078,0.005291005291005291
300079,0.0026266154383513796
300080,0.005291005291005291
300081,0.00024257125530624622
300082,0.005291005291005291
300083,0.005603025633842275
300084,0.0026266154383513796
300085,0.005291005291005291
300086,0.005291005291005291
300087,0.005291005291005291
300088,0.0012524574733757904
300089,0.015852047556142668
300090,0.0012524574733757904
300091,0.0026266154383513796
300092,0.015852047556142668
300093,0.005291005291005291
300094,0.005291005291005291
300095,0.015852047556142668
300096,0.00024257125530624622
300097,0.005603025633842275
300098,0.005291005291005291
300099,0.015852047556142668
300100,0.005291005291005291
300101,0.00024257125530624622
300102,0.0012524574733757904
300103,0.20833333333333334
300104,0.0026266154383513796
300105,0.005603025633842275
300106,0.005291005291005291
300107,0.0026266154383513796
300108,0.00024257125530624622
300109,0.005291005291005291
300110,0.005603025633842275
300111,0.005291005291005291
300112,0.005291005291005291
300113,0.0012524574733757904
300114,0.015852047556142668
300115,0.005291005291005291
300116,0.005291005291005291
300117,0.005291005291005291
300118,0.0012524574733757904
300119,0.015852047556142668
300120,0.015852047556142668
300121,0.005291005291005291
300122,0.005291005291005291
300123,0.005291005291005291
300124,0.005291005291005291
300125,0.005291005291005291
300126,0.0012524574733757904
300127,0.0026266154383513796
300128,0.005291005291005291
300129,0.015852047556142668
300130,0.005291005291005291
300131,0.005291005291005291
300132,0.06269592476489028
300133,0.005603025633842275
300134,0.005291005291005291
300135,0.015852047556142668
300136,0.005291005291005291
300137,0.005291005291005291
300138,0.015852047556142668
300139,0.0012524574733757904
300140,0.0012524574733757904
300141,0.015852047556142668
300142,0.015852047556142668
300143,0.05357142857142857
300144,0.005291005291005291
300145,0.0012524574733757904
300146,0.03787878787878788
300147,0.0012524574733757904
300148,0.005291005291005291
300149,0.0012524574733757904
300150,0.0012524574733757904
300151,0.005603025633842275
300152,0.0026266154383513796
300153,0.005291005291005291
300154,0.005291005291005291
300155,0.015852047556142668
300156,0.005603025633842275
300157,0.005291005291005291
300158,0.005571030640668524
300159,0.005291005291005291
300160,0.015852047556142668
300161,0.0012524574733757904
300162,0.0012524574733757904
300163,0.005291005291005291
300164,0.0026266154383513796
300165,0.0012524574733757904
300166,0.015852047556142668
300167,0.00024257125530624622
300168,0.005291005291005291
300169,0.005291005291005291
300170,0.005603025633842275
300171,0.0026266154383513796
300172,0.015852047556142668
300173,0.005603025633842275
300174,0.005603025633842275
300175,0.0026266154383513796
300176,0.00024257125530624622
300177,0.005291005291005291
300178,0.00024257125530624622
300179,0.0012524574733757904
300180,0.00024257125530624622
300181,0.005291005291005291
300182,0.015852047556142668
300183,0.005291005291005291
300184,0.005603025633842275
300185,0.005603025633842275
300186,0.005291005291005291
300187,0.0012524574733757904
300188,0.015852047556142668
300189,0.015852047556142668
300190,0.005291005291005291
300191,0.015852047556142668
300192,0.00024257125530624622
300193,0.005603025633842275
300194,0.005291005291005291
300195,0.005603025633842275
300196,0.0026266154383513796
300197,0.005603025633842275
300198,0.005291005291005291
300199,0.0012524574733757904
300200,0.005603025633842275
300201,0.005291005291005291
300202,0.005291005291005291
300203,0.005603025633842275
300204,0.015852047556142668
300205,0.0026266154383513796
300206,0.00024257125530624622
300207,0.005291005291005291
300208,0.005291005291005291
300209,0.005291005291005291
300210,0.015852047556142668
300211,0.005291005291005291
300212,0.0012524574733757904
300213,0.005291005291005291
300214,0.00024257125530624622
300215,0.005603025633842275
300216,0.015852047556142668
300217,0.005291005291005291
300218,0.015852047556142668
300219,0.015852047556142668
300220,0.0012524574733757904
300221,0.0012524574733757904
300222,0.005291005291005291
300223,0.0012524574733757904
300224,0.005291005291005291
300225,0.015852047556142668
300226,0.005291005291005291
300227,0.005291005291005291
300228,0.015852047556142668
300229,0.005603025633842275
300230,0.005571030640668524
300231,0.005291005291005291
300232,0.005603025633842275
300233,0.06269592476489028
300234,0.005291005291005291
300235,0.005291005291005291
300236,0.0026266154383513796
300237,0.005291005291005291
300238,0.005291005291005291
300239,0.00024257125530624622
300240,0.005291005291005291
300241,0.0026266154383513796
300242,0.0012524574733757904
300243,0.015852047556142668
300244,0.015852047556142668
300245,0.005291005291005291
300246,0.005291005291005291
300247,0.005291005291005291
300248,0.015852047556142668
300249,0.005291005291005291
300250,0.0012524574733757904
300251,0.005291005291005291
300252,0.0012524574733757904
300253,0.015852047556142668
300254,0.015852047556142668
300255,0.0026266154383513796
300256,0.005291005291005291
300257,0.0012524574733757904
300258,0.0026266154383513796
300259,0.005291005291005291
300260,0.06363636363636363
300261,0.0012524574733757904
300262,0.005291005291005291
300263,0.005291005291005291
300264,0.0026266154383513796
300265,0.005291005291005291
300266,0.0012524574733757904
300267,0.0012524574733757904
300268,0.0026266154383513796
300269,0.015852047556142668
300270,0.0012524574733757904
300271,0.015852047556142668
300272,0.015852047556142668
300273,0.015852047556142668
300274,0.005291005291005291
300275,0.005291005291005291
300276,0.005603025633842275
300277,0.005291005291005291
300278,0.015852047556142668
300279,0.05357142857142857
300280,0.005291005291005291
300281,0.005603025633842275
300282,0.005291005291005291
300283,0.005603025633842275
300284,0.015852047556142668
300285,0.00024257125530624622
300286,0.0012524574733757904
300287,0.0012524574733757904
300288,0.005603025633842275
300289,0.005291005291005291
300290,0.005291005291005291
300291,0.005291005291005291
300292,0.0026266154383513796
300293,0.06363636363636363
300294,0.015852047556142668
300295,0.0012524574733757904
300296,0.005291005291005291
300297,0.0012524574733757904
300298,0.005603025633842275
300299,0.0026266154383513796
300300,0.015852047556142668
300301,0.0012524574733757904
300302,0.0026266154383513796
300303,0.05357142857142857
300304,0.015852047556142668
300305,0.0026266154383513796
300306,0.0026266154383513796
300307,0.005603025633842275
300308,0.005291005291005291
300309,0.015852047556142668
300310,0.005571030640668524
300311,0.005291005291005291
300312,0.005291005291005291
300313,0.015852047556142668
300314,0.005603025633842275
300315,0.005291005291005291
300316,0.005291005291005291
300317,0.015852047556142668
300318,0.015852047556142668
300319,0.005291005291005291
300320,0.0012524574733757904
300321,0.00024257125530624622
300322,0.015852047556142668
300323,0.017304189435336976
300324,0.005291005291005291
300325,0.005291005291005291
300326,0.0026266154383513796
300327,0.005291005291005291
300328,0.0012524574733757904
300329,0.005603025633842275
300330,0.005291005291005291
300331,0.005603025633842275
300332,0.005291005291005291
300333,0.005291005291005291
300334,0.015852047556142668
300335,0.015852047556142668
300336,0.0012524574733757904
300337,0.005571030640668524
300338,0.0012524574733757904
300339,0.005291005291005291
300340,0.0012524574733757904
300341,0.015852047556142668
300342,0.005603025633842275
300343,0.005291005291005291
300344,0.0026266154383513796
300345,0.005291005291005291
300346,0.005291005291005291
300347,0.015852047556142668
300348,0.005291005291005291
300349,0.0026266154383513796
300350,0.005291005291005291
300351,0.015852047556142668
300352,0.005291005291005291
300353,0.0012524574733757904
300354,0.005603025633842275
300355,0.005291005291005291
300356,0.005603025633842275
300357,0.005603025633842275
300358,0.005291005291005291
300359,0.0026266154383513796
300360,0.005603025633842275
300361,0.005603025633842275
300362,0.005291005291005291
300363,0.015852047556142668
