row ID,price_doc
Row3,100000
Row6,100000
Row11,100000
Row12,100000
Row14,100000
Row17,100000
Row19,100000
Row23,100000
Row29,100000
Row33,100000
Row34,100000
Row36,100000
Row39,100000
Row42,100000
Row48,100000
Row51,100000
Row52,100000
Row55,100000
Row62,100000
Row63,100000
Row71,100000
Row73,100000
Row75,100000
Row78,100000
Row79,100000
Row80,100000
Row81,100000
Row83,100000
Row84,100000
Row88,100000
Row92,100000
Row93,100000
Row96,100000
Row97,100000
Row99,100000
Row100,100000
Row102,100000
Row104,100000
Row105,100000
Row109,100000
Row113,100000
Row115,100000
Row117,100000
Row120,100000
Row126,100000
Row127,100000
Row128,100000
Row129,100000
Row130,100000
Row132,100000
Row133,100000
Row141,100000
Row144,100000
Row146,100000
Row150,100000
Row152,100000
Row156,100000
Row157,100000
Row158,100000
Row159,100000
Row171,100000
Row178,100000
Row180,100000
Row182,100000
Row186,100000
Row191,100000
Row193,100000
Row199,100000
Row200,100000
Row201,100000
Row203,100000
Row208,100000
Row210,100000
Row212,100000
Row222,100000
Row223,100000
Row227,100000
Row237,100000
Row242,100000
Row244,100000
Row245,100000
Row248,100000
Row251,100000
Row259,100000
Row261,100000
Row265,100000
Row280,100000
Row286,100000
Row293,100000
Row295,100000
Row298,100000
Row299,100000
Row308,100000
Row309,100000
Row313,100000
Row316,100000
Row333,100000
Row335,100000
Row336,100000
Row342,100000
Row356,100000
Row358,100000
Row364,100000
Row365,100000
Row373,100000
Row382,100000
Row385,100000
Row386,100000
Row394,100000
Row396,100000
Row399,100000
Row401,100000
Row402,100000
Row406,100000
Row407,100000
Row412,100000
Row415,100000
Row416,100000
Row417,100000
Row418,100000
Row420,100000
Row424,100000
Row425,100000
Row428,100000
Row429,100000
Row431,100000
Row434,100000
Row436,100000
Row441,100000
Row449,100000
Row456,100000
Row468,100000
Row471,100000
Row476,100000
Row482,100000
Row483,100000
Row484,100000
Row485,100000
Row486,100000
Row488,100000
Row489,100000
Row490,100000
Row492,100000
Row500,100000
Row502,100000
Row513,100000
Row515,100000
Row519,100000
Row521,100000
Row527,100000
Row530,100000
Row538,100000
Row541,100000
Row545,100000
Row547,100000
Row555,100000
Row556,100000
Row560,100000
Row565,100000
Row569,100000
Row573,100000
Row576,100000
Row581,100000
Row584,100000
Row595,100000
Row599,100000
Row612,100000
Row619,100000
Row620,100000
Row631,100000
Row632,100000
Row633,100000
Row635,100000
Row639,100000
Row642,100000
Row646,100000
Row649,100000
Row651,100000
Row652,100000
Row653,100000
Row658,100000
Row661,100000
Row663,100000
Row667,100000
Row674,100000
Row676,100000
Row681,100000
Row683,100000
Row684,100000
Row685,100000
Row686,100000
Row695,100000
Row699,100000
Row704,100000
Row711,100000
Row714,100000
Row719,100000
Row722,100000
Row725,100000
Row727,100000
Row728,100000
Row734,100000
Row736,100000
Row739,100000
Row741,100000
Row742,100000
Row745,100000
Row752,100000
Row756,100000
Row759,100000
Row760,100000
Row762,100000
Row766,100000
Row770,100000
Row773,100000
Row776,100000
Row785,100000
Row790,100000
Row795,100000
Row801,100000
Row805,100000
Row806,100000
Row809,100000
Row812,100000
Row816,100000
Row823,100000
Row828,100000
Row831,100000
Row836,100000
Row840,100000
Row842,100000
Row843,100000
Row847,100000
Row852,100000
Row858,100000
Row861,100000
Row864,100000
Row866,100000
Row867,100000
Row868,100000
Row869,100000
Row876,100000
Row878,100000
Row887,100000
Row888,100000
Row889,100000
Row892,100000
Row893,100000
Row894,100000
Row898,100000
Row899,100000
Row902,100000
Row904,100000
Row906,100000
Row907,100000
Row909,100000
Row911,100000
Row912,100000
Row915,100000
Row917,100000
Row921,100000
Row926,100000
Row939,100000
Row940,100000
Row943,100000
Row944,100000
Row945,100000
Row951,100000
Row968,100000
Row969,100000
Row970,100000
Row973,100000
Row976,100000
Row984,100000
Row985,100000
Row986,100000
Row987,100000
Row990,100000
Row993,100000
Row994,100000
Row996,100000
Row997,100000
Row998,100000
Row1002,100000
Row1005,100000
Row1007,100000
Row1008,100000
Row1009,100000
Row1011,100000
Row1013,100000
Row1018,100000
Row1021,100000
Row1023,100000
Row1025,100000
Row1027,100000
Row1034,100000
Row1035,100000
Row1037,100000
Row1038,100000
Row1039,100000
Row1040,100000
Row1042,100000
Row1048,100000
Row1051,100000
Row1054,100000
Row1061,100000
Row1065,100000
Row1066,100000
Row1069,100000
Row1071,100000
Row1073,100000
Row1079,100000
Row1080,100000
Row1090,100000
Row1100,100000
Row1101,100000
Row1107,100000
Row1110,100000
Row1111,100000
Row1113,100000
Row1114,100000
Row1115,100000
Row1120,100000
Row1121,100000
Row1122,100000
Row1132,100000
Row1134,100000
Row1142,100000
Row1143,100000
Row1151,100000
Row1153,100000
Row1156,100000
Row1158,100000
Row1159,100000
Row1160,100000
Row1164,100000
Row1174,100000
Row1176,100000
Row1177,100000
Row1180,100000
Row1182,100000
Row1190,100000
Row1196,100000
Row1197,100000
Row1201,100000
Row1203,100000
Row1207,100000
Row1208,100000
Row1220,100000
Row1225,100000
Row1233,100000
Row1237,100000
Row1238,100000
Row1239,100000
Row1252,100000
Row1257,100000
Row1262,100000
Row1268,100000
Row1271,100000
Row1278,100000
Row1279,100000
Row1282,100000
Row1283,100000
Row1284,100000
Row1288,100000
Row1289,100000
Row1291,100000
Row1293,100000
Row1296,100000
Row1301,100000
Row1302,100000
Row1303,100000
Row1305,100000
Row1306,100000
Row1310,100000
Row1311,100000
Row1312,100000
Row1318,100000
Row1320,100000
Row1321,100000
Row1328,100000
Row1330,100000
Row1332,100000
Row1333,100000
Row1334,100000
Row1335,100000
Row1336,100000
Row1344,100000
Row1345,100000
Row1353,100000
Row1354,100000
Row1355,100000
Row1356,100000
Row1357,100000
Row1362,100000
Row1365,100000
Row1374,100000
Row1375,100000
Row1376,100000
Row1379,100000
Row1380,100000
Row1381,100000
Row1385,100000
Row1389,100000
Row1392,100000
Row1394,100000
Row1395,100000
Row1397,100000
Row1405,100000
Row1413,100000
Row1416,100000
Row1420,100000
Row1421,100000
Row1423,100000
Row1428,100000
Row1429,100000
Row1433,100000
Row1439,100000
Row1440,100000
Row1443,100000
Row1444,100000
Row1451,100000
Row1452,100000
Row1455,100000
Row1456,100000
Row1457,100000
Row1461,100000
Row1462,100000
Row1466,100000
Row1468,100000
Row1475,100000
Row1476,100000
Row1479,100000
Row1488,100000
Row1489,100000
Row1491,100000
Row1493,100000
Row1496,100000
Row1502,100000
Row1503,100000
Row1506,100000
Row1509,100000
Row1511,100000
Row1512,100000
Row1514,100000
Row1516,100000
Row1520,100000
Row1522,100000
Row1523,100000
Row1526,100000
Row1542,100000
Row1543,100000
Row1557,100000
Row1559,100000
Row1562,100000
Row1563,100000
Row1566,100000
Row1567,100000
Row1569,100000
Row1570,100000
Row1572,100000
Row1573,100000
Row1574,100000
Row1576,100000
Row1578,100000
Row1579,100000
Row1581,100000
Row1582,100000
Row1586,100000
Row1587,100000
Row1589,100000
Row1591,100000
Row1594,100000
Row1597,100000
Row1599,100000
Row1607,100000
Row1611,100000
Row1615,100000
Row1617,100000
Row1622,100000
Row1623,100000
Row1625,100000
Row1626,100000
Row1632,100000
Row1633,100000
Row1634,100000
Row1637,100000
Row1644,100000
Row1648,100000
Row1649,100000
Row1651,100000
Row1655,100000
Row1658,100000
Row1660,100000
Row1661,100000
Row1668,100000
Row1670,100000
Row1675,100000
Row1676,100000
Row1680,100000
Row1681,100000
Row1682,100000
Row1683,100000
Row1692,100000
Row1697,100000
Row1700,100000
Row1709,100000
Row1717,100000
Row1726,100000
Row1728,100000
Row1729,100000
Row1731,100000
Row1734,100000
Row1736,100000
Row1743,100000
Row1744,100000
Row1748,100000
Row1759,100000
Row1772,100000
Row1773,100000
Row1776,100000
Row1777,100000
Row1781,100000
Row1782,100000
Row1786,100000
Row1787,100000
Row1789,100000
Row1792,100000
Row1793,100000
Row1794,100000
Row1797,100000
Row1802,100000
Row1804,100000
Row1805,100000
Row1806,100000
Row1808,100000
Row1815,100000
Row1816,100000
Row1817,100000
Row1819,100000
Row1821,100000
Row1824,100000
Row1825,100000
Row1826,100000
Row1828,100000
Row1835,100000
Row1839,100000
Row1843,100000
Row1845,100000
Row1846,100000
Row1848,100000
Row1851,100000
Row1853,100000
Row1856,100000
Row1862,100000
Row1867,100000
Row1872,100000
Row1873,100000
Row1879,100000
Row1882,100000
Row1884,100000
Row1890,100000
Row1895,100000
